id,rent
8138,520.0
8144,715.0
8146,795.0
8153,390.0
8156,412.0
8158,402.0
8160,583.0
8174,641.0
8175,610.0
8177,800.0
8187,594.0
8192,709.0
8194,1100.0
8196,479.0
8201,357.0
8203,1090.0
8205,1145.0
8208,747.0
8209,651.0
8217,433.0
8218,680.0
8232,1417.0
8233,452.0
8237,311.0
8254,387.0
8257,461.0
8263,391.0
8265,550.0
8266,645.0
8268,805.0
8273,888.0
8274,888.0
8287,406.0
8292,791.0
8294,577.0
8298,586.0
8312,626.0
8315,660.0
8320,783.0
8321,1178.0
8323,341.0
8325,405.0
8332,325.0
8341,289.0
8342,919.0
8349,551.0
8355,266.0
8358,335.0
8364,460.0
8365,340.0
8366,367.0
8367,645.0
8371,833.0
8372,1290.0
8380,741.0
8384,953.0
8386,577.0
8404,511.0
8406,365.0
8411,651.0
8418,399.0
8420,499.0
8433,514.0
8434,451.0
8439,397.0
8441,608.0
8444,718.0
8448,564.0
8450,377.0
8453,657.0
8456,300.0
8468,415.0
8472,379.0
8476,281.0
8477,273.0
8479,857.0
8480,545.0
8486,1785.0
8488,442.0
8498,323.0
8499,602.0
8510,375.0
8516,968.0
8519,1055.0
8525,1189.0
8528,665.0
8533,391.0
8547,1284.0
8550,427.0
8555,572.0
8556,414.0
8559,301.0
8560,479.0
8563,330.0
8567,450.0
8570,505.0
8573,385.0
8574,786.0
8575,436.0
8577,1038.0
8581,594.0
8588,1050.0
8593,3923.0
8594,4773.0
8597,502.0
8605,277.0
8612,434.0
8613,465.0
8615,682.0
8620,586.0
8628,606.0
8629,554.0
8633,808.0
8637,1096.0
8640,845.0
8642,826.0
8644,503.0
8648,1332.0
8649,1310.0
8650,396.0
8651,581.0
8652,411.0
8653,448.0
8654,361.0
8658,541.0
8661,692.0
8662,572.0
8666,739.0
8667,500.0
8668,423.0
8669,562.0
8674,1414.0
8685,468.0
8686,510.0
8695,319.0
8696,312.0
8698,980.0
8699,372.0
8702,258.0
8704,503.0
8706,412.0
8707,877.0
8714,716.0
8716,758.0
8717,781.0
8724,578.0
8727,248.0
8732,528.0
8741,692.0
8748,301.0
8753,1470.0
8754,305.0
8757,854.0
8762,1267.0
8764,667.0
8766,645.0
8770,1159.0
8771,1040.0
8778,292.0
8779,404.0
8780,373.0
8797,1065.0
8803,1035.0
8806,366.0
8809,274.0
8812,545.0
8813,846.0
8821,752.0
8824,949.0
8825,638.0
8831,874.0
8833,536.0
8851,542.0
8855,338.0
8857,514.0
8869,544.0
8870,1341.0
8872,1152.0
8894,468.0
8899,1153.0
8900,472.0
8901,455.0
8904,650.0
8908,864.0
8910,673.0
8923,368.0
8927,372.0
8929,482.0
8932,522.0
8933,325.0
8937,1197.0
8939,821.0
8940,1501.0
8957,305.0
8961,665.0
8962,539.0
8965,502.0
8967,317.0
8971,896.0
8972,417.0
8974,1808.0
8975,1723.0
8978,447.0
8983,1871.0
8986,1596.0
8987,685.0
8988,555.0
8989,1066.0
8990,3682.0
8996,1574.0
9007,688.0
9008,896.0
9009,416.0
9010,276.0
9012,450.0
9016,382.0
9021,750.0
9024,286.0
9025,575.0
9035,940.0
9036,915.0
9039,455.0
9041,576.0
9042,576.0
9043,546.0
9046,379.0
9054,287.0
9059,990.0
9060,484.0
9062,1782.0
9064,1764.0
9072,534.0
9083,407.0
9084,533.0
9098,488.0
9111,433.0
9114,539.0
9116,192.0
9122,1029.0
9123,325.0
9128,438.0
9132,1352.0
9167,496.0
9168,772.0
9171,467.0
9176,348.0
9181,475.0
9188,693.0
9190,377.0
9193,926.0
9194,283.0
9196,293.0
9205,1621.0
9206,1482.0
9207,537.0
9218,619.0
9219,376.0
9221,809.0
9234,622.0
9249,343.0
9250,1305.0
9257,399.0
9262,640.0
9270,500.0
9281,348.0
9284,331.0
9285,451.0
9289,1098.0
9291,368.0
9292,674.0
9295,1363.0
9296,830.0
9300,394.0
9309,504.0
9313,1241.0
9327,530.0
9347,970.0
9350,152.0
9352,1085.0
9355,382.0
9356,1054.0
9368,346.0
9370,414.0
9373,675.0
9378,922.0
9380,545.0
9382,360.0
9383,350.0
9386,969.0
9387,441.0
9388,470.0
9392,469.0
9395,409.0
9401,406.0
9410,376.0
9413,1203.0
9416,934.0
9417,789.0
9429,342.0
9430,423.0
9431,329.0
9432,763.0
9445,416.0
9446,1638.0
9453,281.0
9456,399.0
9457,769.0
9462,504.0
9465,328.0
9469,650.0
9475,658.0
9476,259.0
9478,498.0
9479,243.0
9494,575.0
9501,633.0
9504,1843.0
9506,1804.0
9511,1091.0
9513,530.0
9524,341.0
9525,400.0
9535,406.0
9547,360.0
9549,292.0
9550,371.0
9562,698.0
9571,432.0
9575,655.0
9584,428.0
9587,1647.0
9589,922.0
9600,920.0
9603,327.0
9605,572.0
9607,500.0
9611,409.0
9616,300.0
9628,433.0
9630,438.0
9637,432.0
9644,1101.0
9647,992.0
9652,647.0
9655,311.0
9657,700.0
9658,1081.0
9659,700.0
9664,1377.0
9665,674.0
9673,380.0
9674,302.0
9675,463.0
9677,1428.0
9679,1334.0
9680,364.0
9681,402.0
9683,296.0
9684,367.0
9687,167.0
9693,423.0
9699,409.0
9700,409.0
9701,503.0
9708,396.0
9727,825.0
9733,632.0
9734,409.0
9736,787.0
9741,672.0
9754,366.0
9756,346.0
9757,851.0
9760,655.0
9777,394.0
9778,1129.0
9783,425.0
9785,385.0
9786,675.0
9793,473.0
9795,521.0
9796,853.0
9799,494.0
9803,686.0
9804,686.0
9812,849.0
9814,407.0
9815,497.0
9821,644.0
9831,420.0
9837,419.0
9838,442.0
9841,529.0
9847,647.0
9854,1947.0
9859,424.0
9863,1632.0
9864,351.0
9866,350.0
9874,386.0
9876,677.0
9878,549.0
9880,450.0
9882,373.0
9884,373.0
9886,851.0
9887,1235.0
9888,649.0
9889,579.0
9890,472.0
9894,755.0
9896,496.0
9899,342.0
9901,445.0
9903,677.0
9917,1081.0
9918,1049.0
9920,433.0
9926,1494.0
9935,434.0
9937,493.0
9939,453.0
9940,453.0
9941,453.0
9942,453.0
9950,2349.0
9955,451.0
9957,382.0
9959,795.0
9960,353.0
9961,725.0
9962,583.0
9965,607.0
9974,606.0
9979,318.0
9983,827.0
9985,360.0
9986,650.0
9988,418.0
9991,445.0
9993,510.0
9996,419.0
10013,503.0
10016,366.0
10018,774.0
10023,622.0
10036,377.0
10045,706.0
10046,440.0
10054,426.0
10059,1550.0
10062,1732.0
10065,444.0
10068,445.0
10070,1892.0
10086,372.0
10087,578.0
10091,388.0
10094,1406.0
10096,505.0
10102,385.0
10104,1602.0
10107,334.0
10108,541.0
10111,476.0
10118,450.0
10121,763.0
10124,624.0
10126,772.0
10127,1096.0
10129,1534.0
10130,1238.0
10132,449.0
10135,745.0
10139,392.0
10145,1026.0
10146,1446.0
10154,1275.0
10156,589.0
10157,365.0
10179,332.0
10182,323.0
10184,575.0
10186,384.0
10187,564.0
10188,466.0
10189,502.0
10190,707.0
10191,532.0
10196,917.0
10197,698.0
10203,372.0
10204,343.0
10207,1001.0
10209,1935.0
10215,597.0
10240,787.0
10242,502.0
10245,356.0
10260,317.0
10261,975.0
10267,825.0
10268,408.0
10273,1521.0
10274,1775.0
10283,1043.0
10291,463.0
10298,448.0
10303,1029.0
10307,406.0
10316,374.0
10324,407.0
10335,356.0
10340,1127.0
10341,383.0
10342,437.0
10345,358.0
10359,1349.0
10360,1010.0
10377,454.0
10380,484.0
10383,583.0
10393,438.0
10397,1205.0
10401,833.0
10402,1021.0
10403,303.0
10414,638.0
10417,897.0
10418,568.0
10420,549.0
10421,1534.0
10423,573.0
10424,492.0
10429,514.0
10430,490.0
10444,908.0
10446,320.0
10448,558.0
10451,2244.0
10452,2862.0
10463,355.0
10479,807.0
10485,591.0
10494,740.0
10501,380.0
10502,450.0
10507,606.0
10509,441.0
10510,736.0
10514,330.0
10517,365.0
10524,475.0
10525,1605.0
10529,367.0
10531,554.0
10540,542.0
10544,377.0
10548,404.0
10549,1105.0
10559,1235.0
10561,694.0
10576,333.0
10577,340.0
10579,1376.0
10584,452.0
10589,374.0
10591,516.0
10592,344.0
10594,504.0
10612,1902.0
10628,298.0
10632,605.0
10643,573.0
10645,343.0
10651,1750.0
10652,688.0
10658,726.0
10659,1009.0
10667,747.0
10669,373.0
10670,1302.0
10671,768.0
10685,291.0
10692,2254.0
10693,2289.0
10694,2499.0
10696,2385.0
10698,1351.0
10699,2101.0
10700,308.0
10701,416.0
10702,667.0
10705,723.0
10719,1049.0
10721,1127.0
10722,791.0
10725,664.0
10743,334.0
10754,508.0
10763,943.0
10765,581.0
10772,746.0
10775,416.0
10779,440.0
10782,774.0
10786,1269.0
10790,834.0
10791,862.0
10794,291.0
10796,825.0
10800,707.0
10803,308.0
10804,304.0
10809,429.0
10817,520.0
10818,505.0
10820,437.0
10825,404.0
10830,844.0
10837,313.0
10854,322.0
10860,898.0
10865,769.0
10868,497.0
10870,359.0
10879,456.0
10883,808.0
10885,947.0
10888,339.0
10890,339.0
10891,522.0
10895,528.0
10901,878.0
10905,1369.0
10910,600.0
10919,691.0
10922,549.0
10923,423.0
10924,414.0
10926,398.0
10929,299.0
10931,323.0
10933,308.0
10944,631.0
10957,589.0
10959,928.0
10961,329.0
10964,329.0
10968,929.0
10973,295.0
10976,926.0
10977,545.0
10979,465.0
10982,1960.0
10983,1704.0
10986,851.0
10989,774.0
10990,1100.0
10991,853.0
10996,581.0
11000,444.0
11001,1079.0
11003,904.0
11007,683.0
11010,298.0
11012,466.0
11017,429.0
11019,437.0
11021,996.0
11028,310.0
11039,547.0
11043,2337.0
11044,798.0
11047,347.0
11049,1120.0
11050,477.0
11056,418.0
11063,663.0
11075,423.0
11079,683.0
11085,417.0
11089,620.0
11090,372.0
11093,661.0
11095,901.0
11098,485.0
11104,1144.0
11106,962.0
11108,525.0
11109,327.0
11120,451.0
11125,383.0
11137,723.0
11151,470.0
11155,549.0
11158,343.0
11159,360.0
11162,631.0
11165,976.0
11166,563.0
11175,1372.0
11182,995.0
11196,335.0
11197,1040.0
11204,320.0
11206,553.0
11222,436.0
11233,408.0
11234,499.0
11235,769.0
11236,1405.0
11244,1246.0
11245,384.0
11251,1136.0
11258,1210.0
11260,1200.0
11264,1164.0
11267,545.0
11269,843.0
11272,940.0
11273,507.0
11277,564.0
11279,797.0
11281,480.0
11288,454.0
11295,736.0
11306,987.0
11312,507.0
11321,488.0
11323,392.0
11324,341.0
11331,1159.0
11333,1160.0
11335,416.0
11343,496.0
11353,728.0
11356,551.0
11358,419.0
11360,1468.0
11361,313.0
11363,1187.0
11364,486.0
11365,1103.0
11367,1653.0
11368,1414.0
11373,601.0
11375,443.0
11381,507.0
11382,1048.0
11385,516.0
11394,732.0
11396,1171.0
11406,1281.0
11410,1098.0
11414,1125.0
11417,253.0
11418,500.0
11422,2356.0
11428,1549.0
11433,808.0
11434,520.0
11439,1262.0
11444,398.0
11447,588.0
11456,850.0
11468,320.0
11470,616.0
11473,423.0
11477,1108.0
11478,373.0
11482,415.0
11485,334.0
11486,721.0
11490,691.0
11499,627.0
11507,842.0
11508,689.0
11514,894.0
11518,833.0
11519,402.0
11525,374.0
11526,604.0
11528,348.0
11533,588.0
11537,336.0
11542,368.0
11554,688.0
11557,1278.0
11559,976.0
11561,1735.0
11565,1029.0
11571,1020.0
11572,1575.0
11585,398.0
11594,447.0
11596,330.0
11598,415.0
11606,733.0
11608,688.0
11611,367.0
11614,472.0
11618,353.0
11619,283.0
11628,1127.0
11632,951.0
11633,585.0
11637,484.0
11638,441.0
11640,3162.0
11649,520.0
11650,661.0
11661,439.0
11663,652.0
11664,793.0
11667,1259.0
11668,1803.0
11671,547.0
11673,770.0
11674,888.0
11689,393.0
11705,500.0
11709,350.0
11711,497.0
11724,1308.0
11726,1460.0
11728,456.0
11729,784.0
11731,658.0
11739,663.0
11748,680.0
11752,989.0
11754,969.0
11760,369.0
11764,789.0
11766,533.0
11768,646.0
11772,775.0
11773,1485.0
11774,309.0
11776,322.0
11782,345.0
11788,1142.0
11791,519.0
11797,410.0
11807,605.0
11810,370.0
11815,344.0
11818,531.0
11825,638.0
11826,805.0
11828,715.0
11829,345.0
11830,574.0
11837,476.0
11838,1023.0
11841,1580.0
11842,1066.0
11846,442.0
11855,368.0
11863,631.0
11866,255.0
11874,520.0
11882,383.0
11887,545.0
11888,490.0
11889,651.0
11906,682.0
11908,542.0
11916,554.0
11918,835.0
11923,712.0
11941,579.0
11950,503.0
11964,1719.0
11969,389.0
11978,524.0
11981,656.0
11984,278.0
11994,459.0
11995,492.0
11998,368.0
12000,761.0
12005,1501.0
12019,643.0
12021,475.0
12022,360.0
12029,318.0
12033,343.0
12035,1550.0
12039,606.0
12042,316.0
12044,1044.0
12048,717.0
12054,990.0
12055,466.0
12061,780.0
12063,385.0
12064,407.0
12070,1366.0
12076,314.0
12083,988.0
12084,1508.0
12086,625.0
12087,420.0
12088,528.0
12092,598.0
12100,470.0
12105,391.0
12107,908.0
12108,908.0
12112,908.0
12114,668.0
12118,270.0
12119,414.0
12120,390.0
12121,346.0
12122,473.0
12125,372.0
12128,279.0
12143,1083.0
12145,357.0
12155,378.0
12159,1017.0
12165,807.0
12173,454.0
12182,403.0
12185,574.0
12186,774.0
12188,400.0
12192,777.0
12194,1050.0
12199,1261.0
12201,828.0
12207,1015.0
12208,942.0
12209,573.0
12211,1536.0
12213,552.0
12215,1438.0
12216,750.0
12220,543.0
12223,425.0
12224,883.0
12231,413.0
12239,281.0
12242,528.0
12247,348.0
12249,481.0
12254,610.0
12269,340.0
12270,359.0
12271,287.0
12273,1317.0
12275,753.0
12285,431.0
12292,1831.0
12298,490.0
12299,742.0
12300,350.0
12301,543.0
12302,1303.0
12303,374.0
12307,1899.0
12308,390.0
12309,363.0
12313,1012.0
12318,799.0
12320,689.0
12321,1259.0
12329,650.0
12330,337.0
12338,1065.0
12343,1872.0
12348,905.0
12349,738.0
12351,576.0
12357,636.0
12363,795.0
12376,521.0
12380,799.0
12390,744.0
12391,822.0
12393,300.0
12394,411.0
12396,610.0
12401,314.0
12402,351.0
12409,1410.0
12416,384.0
12420,751.0
12430,363.0
12432,483.0
12444,649.0
12447,687.0
12448,352.0
12449,277.0
12456,752.0
12458,333.0
12461,320.0
12465,1306.0
12468,1108.0
12469,319.0
12474,778.0
12475,571.0
12476,622.0
12477,795.0
12483,404.0
12487,323.0
12489,425.0
12500,1066.0
12503,1332.0
12507,525.0
12518,1858.0
12522,568.0
12523,567.0
12527,756.0
12536,546.0
12542,315.0
12548,2723.0
12549,2723.0
12552,694.0
12555,471.0
12557,904.0
12564,500.0
12567,981.0
12577,638.0
12588,323.0
12597,733.0
12600,318.0
12603,587.0
12609,505.0
12611,355.0
12613,700.0
12615,501.0
12618,802.0
12621,661.0
12625,1670.0
12628,602.0
12636,728.0
12637,338.0
12643,901.0
12647,464.0
12648,358.0
12650,994.0
12654,832.0
12659,303.0
12674,1234.0
12675,490.0
12677,940.0
12682,1457.0
12683,1406.0
12686,1126.0
12688,709.0
12689,791.0
12693,408.0
12697,890.0
12705,347.0
12706,447.0
12712,497.0
12714,1431.0
12718,975.0
12719,713.0
12723,271.0
12724,490.0
12727,558.0
12735,1621.0
12739,1501.0
12740,1501.0
12745,561.0
12751,1255.0
12752,1123.0
12754,1516.0
12764,554.0
12770,969.0
12773,469.0
12774,603.0
12782,711.0
12783,416.0
12786,409.0
12792,468.0
12793,576.0
12796,594.0
12797,410.0
12798,1167.0
12800,1226.0
12802,798.0
12805,901.0
12820,439.0
12823,1050.0
12825,566.0
12826,425.0
12827,406.0
12830,433.0
12832,315.0
12833,355.0
12835,581.0
12840,699.0
12848,376.0
12850,416.0
12856,291.0
12875,1129.0
12878,869.0
12882,405.0
12884,935.0
12886,301.0
12888,501.0
12890,406.0
12896,443.0
12902,1293.0
12904,1313.0
12908,481.0
12909,916.0
12912,332.0
12918,281.0
12919,345.0
12920,333.0
12921,1196.0
12923,1201.0
12925,2467.0
12930,810.0
12931,751.0
12932,449.0
12933,580.0
12944,570.0
12953,426.0
12963,1243.0
12964,400.0
12972,493.0
12975,465.0
12979,373.0
12988,509.0
12989,444.0
12995,463.0
13003,487.0
13006,1558.0
13011,874.0
13021,508.0
13023,530.0
13026,353.0
13027,1997.0
13032,867.0
13034,858.0
13037,459.0
13044,457.0
13050,1818.0
13054,737.0
13057,254.0
13059,287.0
13067,364.0
13069,625.0
13071,376.0
13083,297.0
13085,348.0
13089,410.0
13092,505.0
13098,360.0
13102,573.0
13110,295.0
13111,394.0
13117,777.0
13118,277.0
13124,625.0
13131,478.0
13138,363.0
13140,634.0
13141,535.0
13154,741.0
13166,1696.0
13167,989.0
13170,298.0
13171,526.0
13178,943.0
13180,715.0
13188,433.0
13196,523.0
13197,476.0
13209,410.0
13213,492.0
13216,466.0
13219,735.0
13220,660.0
13229,768.0
13234,301.0
13237,322.0
13241,703.0
13254,510.0
13258,433.0
13261,324.0
13272,291.0
13280,509.0
13292,359.0
13294,352.0
13295,457.0
13299,626.0
13308,466.0
13313,1148.0
13322,379.0
13324,807.0
13325,451.0
13328,570.0
13334,365.0
13336,792.0
13341,755.0
13351,513.0
13353,893.0
13356,1205.0
13359,574.0
13364,607.0
13365,1057.0
13366,520.0
13367,568.0
13368,399.0
13372,707.0
13373,309.0
13379,515.0
13382,796.0
13392,270.0
13396,742.0
13397,711.0
13400,359.0
13414,486.0
13427,811.0
13431,284.0
13435,553.0
13438,795.0
13442,418.0
13443,604.0
13444,514.0
13453,554.0
13457,651.0
13469,316.0
13472,449.0
13473,928.0
13478,1528.0
13482,374.0
13483,409.0
13489,775.0
13491,740.0
13492,327.0
13498,393.0
13499,310.0
13504,655.0
13508,636.0
13510,316.0
13516,623.0
13520,682.0
13530,789.0
13532,514.0
13537,472.0
13547,428.0
13555,406.0
13571,503.0
13579,357.0
13581,795.0
13584,579.0
13588,425.0
13591,373.0
13601,1615.0
13605,304.0
13608,584.0
13612,516.0
13637,470.0
13642,481.0
13646,914.0
13651,1252.0
13653,1115.0
13654,852.0
13658,377.0
13669,397.0
13670,377.0
13675,447.0
13677,1413.0
13681,558.0
13683,552.0
13688,292.0
13689,604.0
13690,530.0
13692,740.0
13696,747.0
13699,318.0
13701,2202.0
13705,648.0
13715,312.0
13719,609.0
13724,365.0
13726,491.0
13728,1136.0
13732,875.0
13736,603.0
13738,614.0
13739,453.0
13740,465.0
13745,578.0
13748,714.0
13753,835.0
13757,911.0
13763,491.0
13774,754.0
13779,829.0
13783,550.0
13787,1119.0
13788,489.0
13789,412.0
13794,399.0
13798,1329.0
13800,969.0
13801,288.0
13807,1192.0
13808,1257.0
13810,1262.0
13813,1141.0
13814,1361.0
13818,675.0
13823,815.0
13830,642.0
13831,405.0
13833,418.0
13834,488.0
13835,556.0
13836,310.0
13843,758.0
13850,424.0
13852,1027.0
13853,989.0
13858,1377.0
13864,515.0
13866,593.0
13867,625.0
13871,331.0
13878,724.0
13879,1073.0
13880,1043.0
13882,2167.0
13891,1399.0
13895,1614.0
13897,391.0
13912,498.0
13914,406.0
13915,543.0
13926,721.0
13927,450.0
13928,1457.0
13929,956.0
13937,458.0
13944,920.0
13947,313.0
13951,702.0
13952,654.0
13954,965.0
13955,759.0
13958,720.0
13960,696.0
13962,981.0
13963,941.0
13964,616.0
13971,491.0
13977,423.0
13979,446.0
13982,883.0
13985,395.0
13986,1797.0
13990,366.0
13991,1748.0
13992,732.0
13995,1178.0
13999,815.0
14005,760.0
14008,392.0
14017,851.0
14023,952.0
14033,668.0
14036,577.0
14037,643.0
14041,457.0
14052,1426.0
14058,1227.0
14059,590.0
14062,401.0
14063,562.0
14067,929.0
14070,950.0
14074,792.0
14077,531.0
14078,430.0
14080,700.0
14094,906.0
14099,515.0
14100,1066.0
14106,339.0
14113,459.0
14115,363.0
14119,1116.0
14124,254.0
14128,1262.0
14131,1027.0
14134,2352.0
14137,1880.0
14138,1432.0
14143,770.0
14149,415.0
14150,478.0
14151,444.0
14154,409.0
14156,602.0
14162,905.0
14164,2857.0
14166,961.0
14171,1230.0
14182,993.0
14184,1094.0
14188,324.0
14192,286.0
14211,1472.0
14216,523.0
14239,528.0
14240,446.0
14244,582.0
14246,395.0
14254,853.0
14257,289.0
14258,572.0
14261,781.0
14266,580.0
14269,584.0
14274,507.0
14275,778.0
14278,599.0
14292,585.0
14293,490.0
14296,358.0
14302,582.0
14305,649.0
14313,588.0
14317,1245.0
14318,1085.0
14319,396.0
14321,546.0
14322,644.0
14334,308.0
14336,347.0
14338,408.0
14341,701.0
14349,679.0
14351,825.0
14356,594.0
14357,425.0
14361,443.0
14362,374.0
14365,335.0
14366,473.0
14367,375.0
14368,535.0
14370,548.0
14371,751.0
14380,375.0
14384,339.0
14390,877.0
14394,433.0
14396,1143.0
14399,681.0
14410,369.0
14413,394.0
14417,395.0
14426,601.0
14439,451.0
14448,350.0
14452,789.0
14458,369.0
14459,424.0
14461,303.0
14462,550.0
14463,286.0
14465,345.0
14467,725.0
14473,429.0
14483,650.0
14486,630.0
14489,1114.0
14490,1405.0
14492,461.0
14496,852.0
14503,1422.0
14508,305.0
14510,530.0
14518,310.0
14522,516.0
14544,795.0
14548,544.0
14549,2799.0
14553,1075.0
14554,1039.0
14556,326.0
14557,740.0
14568,563.0
14573,777.0
14575,873.0
14577,450.0
14578,748.0
14580,548.0
14581,489.0
14585,2103.0
14593,384.0
14594,1090.0
14595,858.0
14596,629.0
14600,1873.0
14605,352.0
14606,663.0
14610,484.0
14612,259.0
14613,875.0
14615,363.0
14617,553.0
14619,283.0
14626,720.0
14628,2136.0
14629,1410.0
14630,374.0
14632,379.0
14635,1583.0
14637,617.0
14649,1080.0
14650,279.0
14662,646.0
14668,1262.0
14670,875.0
14671,758.0
14690,498.0
14693,911.0
14696,734.0
14698,390.0
14699,388.0
14706,364.0
14709,448.0
14713,364.0
14715,1604.0
14718,362.0
14722,901.0
14725,888.0
14730,309.0
14733,762.0
14746,851.0
14747,378.0
14752,604.0
14759,1252.0
14765,379.0
14767,1699.0
14768,792.0
14769,870.0
14770,386.0
14774,711.0
14775,1225.0
14776,825.0
14786,423.0
14791,755.0
14792,558.0
14795,1220.0
14798,662.0
14799,370.0
14805,466.0
14806,2609.0
14809,446.0
14810,729.0
14812,493.0
14822,1248.0
14824,438.0
14828,379.0
14829,615.0
14832,557.0
14836,599.0
14844,698.0
14851,462.0
14856,1133.0
14857,411.0
14860,850.0
14864,402.0
14867,880.0
14872,300.0
14890,442.0
14891,338.0
14895,444.0
14896,710.0
14902,641.0
14908,1719.0
14912,450.0
14917,738.0
14920,752.0
14921,718.0
14927,1253.0
14928,797.0
14938,491.0
14939,874.0
14941,554.0
14943,1002.0
14945,546.0
14951,360.0
14961,415.0
14965,625.0
14968,605.0
14970,364.0
14975,799.0
14980,592.0
14994,342.0
15000,367.0
15004,442.0
15011,526.0
15014,542.0
15022,551.0
15029,2042.0
15032,815.0
15037,974.0
15039,1642.0
15047,1299.0
15050,401.0
15052,530.0
15053,692.0
15054,738.0
15059,1662.0
15061,1225.0
15062,621.0
15064,890.0
15067,869.0
15069,862.0
15072,1353.0
15073,1554.0
15074,511.0
15081,802.0
15083,518.0
15096,362.0
15097,2097.0
15098,2382.0
15099,2074.0
15101,521.0
15105,551.0
15112,553.0
15116,967.0
15120,665.0
15126,373.0
15130,799.0
15131,683.0
15136,580.0
15145,354.0
15150,786.0
15156,4100.0
15158,586.0
15159,905.0
15162,390.0
15165,580.0
15168,1450.0
15170,382.0
15172,1752.0
15178,377.0
15180,738.0
15190,587.0
15195,848.0
15197,613.0
15206,361.0
15213,704.0
15215,402.0
15219,785.0
15226,796.0
15229,563.0
15230,517.0
15232,1582.0
15233,755.0
15237,287.0
15250,609.0
15251,364.0
15252,697.0
15257,493.0
15261,811.0
15272,345.0
15275,735.0
15278,330.0
15285,653.0
15291,801.0
15302,992.0
15307,341.0
15319,333.0
15325,704.0
15327,680.0
15337,382.0
15344,365.0
15350,343.0
15356,1455.0
15371,1108.0
15373,1887.0
15376,289.0
15389,426.0
15406,450.0
15410,365.0
15413,1040.0
15415,388.0
15420,654.0
15421,399.0
15423,346.0
15424,436.0
15426,342.0
15429,598.0
15441,553.0
15443,429.0
15444,830.0
15448,906.0
15451,773.0
15455,472.0
15470,1047.0
15473,1617.0
15478,341.0
15483,420.0
15486,1042.0
15490,340.0
15495,340.0
15499,912.0
15505,348.0
15510,449.0
15516,333.0
15526,440.0
15528,751.0
15534,545.0
15535,613.0
15542,1873.0
15549,562.0
15550,367.0
15551,362.0
15559,513.0
15564,443.0
15569,415.0
15582,1149.0
15583,1040.0
15584,1672.0
15585,751.0
15590,582.0
15612,1495.0
15617,949.0
15619,636.0
15620,562.0
15622,1537.0
15626,599.0
15628,873.0
15630,671.0
15638,1454.0
15647,470.0
15655,616.0
15658,881.0
15659,382.0
15664,390.0
15668,810.0
15671,1099.0
15673,781.0
15677,328.0
15681,464.0
15690,1147.0
15693,338.0
15696,375.0
15700,471.0
15709,896.0
15725,706.0
15738,552.0
15740,270.0
15742,466.0
15743,845.0
15745,744.0
15747,450.0
15754,497.0
15755,208.0
15759,427.0
15771,523.0
15776,749.0
15777,488.0
15778,936.0
15788,782.0
15794,623.0
15802,729.0
15804,838.0
15805,838.0
15807,838.0
15809,670.0
15816,1407.0
15818,543.0
15819,1300.0
15822,497.0
15824,561.0
15843,431.0
15849,1042.0
15851,747.0
15862,524.0
15864,391.0
15866,1041.0
15878,1146.0
15881,783.0
15885,1083.0
15887,289.0
15888,459.0
15890,326.0
15897,443.0
15908,1547.0
15911,1300.0
15917,524.0
15920,424.0
15923,386.0
15924,1412.0
15927,785.0
15931,821.0
15935,984.0
15947,401.0
15948,476.0
15952,964.0
15957,2251.0
15960,708.0
15962,1044.0
15965,600.0
15969,472.0
15975,635.0
15977,1178.0
15979,2097.0
15982,542.0
15984,318.0
15993,729.0
15998,511.0
16004,714.0
16009,1526.0
16013,709.0
16014,668.0
16017,493.0
16021,1701.0
16028,525.0
16032,472.0
16033,947.0
16038,482.0
16042,694.0
16050,992.0
16057,376.0
16060,322.0
16061,448.0
16066,629.0
16067,589.0
16071,602.0
16076,550.0
16081,399.0
16090,701.0
16091,427.0
16093,484.0
16100,431.0
16101,279.0
16102,487.0
16104,974.0
16106,640.0
16109,645.0
16115,1161.0
16121,446.0
16122,376.0
16124,470.0
16128,731.0
16133,732.0
16141,323.0
16143,1176.0
16144,377.0
16146,369.0
16147,802.0
16148,459.0
16156,490.0
16167,520.0
16172,632.0
16174,294.0
16179,498.0
16182,782.0
16185,635.0
16186,728.0
16190,359.0
16192,647.0
16193,556.0
16199,392.0
16203,1837.0
16208,655.0
16215,789.0
16221,497.0
16229,304.0
16230,624.0
16235,591.0
16237,1300.0
16242,658.0
16243,415.0
16247,238.0
16248,336.0
16256,778.0
16257,891.0
16263,654.0
16270,1062.0
16278,571.0
16282,334.0
16287,602.0
16292,1565.0
16293,910.0
16305,1569.0
16308,921.0
16309,602.0
16316,467.0
16320,301.0
16322,452.0
16326,897.0
16335,1190.0
16342,311.0
16354,473.0
16365,643.0
16371,685.0
16383,380.0
16386,325.0
16401,543.0
16404,518.0
16405,628.0
16407,316.0
16410,801.0
16413,545.0
16414,329.0
16424,619.0
16427,949.0
16432,377.0
16436,1000.0
16439,1742.0
16443,718.0
16444,533.0
16445,903.0
16449,921.0
16457,1688.0
16458,1357.0
16460,1299.0
16462,394.0
16463,361.0
16469,277.0
16479,782.0
16483,288.0
16486,387.0
16487,500.0
16489,514.0
16491,1049.0
